user_id,actual,recommendations
1183,"[9, 32, 70, 155, 192, 243, 365, 518, 623, 938]","[365, 9, 32, 70, 243, 155, 192, 518, 623, 938]"
1184,"[9, 18, 26, 36, 83, 181, 635]","[181, 9, 18, 26, 83, 36, 635, 282, 15, 186]"
1185,"[31, 289, 345]","[999999, 31, 9, 289, 15, 32, 44, 21, 79, 77]"
1186,"[9, 18, 32, 61, 75, 132, 492, 557]","[18, 75, 9, 32, 61, 557, 132, 492, 355, 970]"
1187,"[288, 475, 830, 945, 1001]","[999999, 475, 9, 288, 830, 945, 247, 273, 583, 1126]"
1188,"[39, 295, 691]","[999999, 86, 32, 39, 289, 160, 691, 9, 200, 20]"
1189,"[9, 11, 32, 71, 113, 160]","[11, 71, 32, 999999, 9, 113, 633, 606, 956, 691]"
1190,[87],"[9, 32, 173, 181, 1250, 1013, 438, 1311, 408, 891]"
1191,"[9, 32, 300]","[9, 32, 300, 458, 59, 412, 1146, 355, 398, 950]"
1192,"[9, 11, 24]","[9, 11, 24, 134, 257, 1037, 622, 320, 460, 422]"
1193,"[9, 32, 231, 304]","[32, 9, 304, 231, 144, 1003, 6, 752, 395, 212]"
1194,"[9, 32, 282, 732, 1233, 1277, 1279]","[889, 85, 282, 104, 160, 31, 32, 732, 9, 332]"
1195,[395],"[9, 32, 999999, 160, 18, 395, 195, 72, 231, 453]"
1196,"[9, 22, 32]","[86, 22, 9, 32, 999999, 235, 650, 219, 207, 67]"
1197,"[9, 11, 235, 285, 304]","[11, 9, 285, 235, 304, 513, 97, 301, 470, 574]"
1198,[99],"[58, 9, 273, 203, 99, 18, 833, 945, 347, 1261]"
1199,"[9, 11, 18, 58]","[11, 18, 58, 9, 380, 240, 23, 791, 3, 170]"
1200,[9],"[9, 32, 253, 58, 392, 642, 203, 653, 257, 450]"
1201,"[9, 137, 149, 229, 1177, 1284, 1285, 1286]","[9, 137, 999999, 229, 149, 1177, 274, 23, 795, 147]"
1202,"[9, 31, 47, 79, 195, 200, 324, 496, 576]","[79, 999999, 9, 31, 324, 42, 200, 308, 195, 496]"
1203,"[9, 32, 214]","[10, 32, 9, 214, 297, 388, 108, 908, 970, 428]"
1204,"[9, 11, 15, 18, 50, 132, 477, 957]","[132, 15, 18, 9, 50, 11, 477, 957, 663, 29]"
1205,"[44, 272, 324, 553, 616]","[230, 44, 9, 933, 333, 324, 553, 79, 616, 296]"
1206,"[9, 160, 181, 442]","[160, 9, 442, 1265, 313, 186, 356, 1024, 142, 781]"
1207,"[9, 11, 18, 37, 58, 61, 67, 86, 136, 181, 263, 305, 412, 614]","[9, 18, 86, 67, 11, 61, 181, 58, 412, 263]"
1208,"[9, 11, 18, 19, 21, 22, 32, 38, 50, 55, 60, 65, 66, 109, 254, 356, 450]","[9, 66, 32, 19, 38, 18, 22, 55, 65, 109]"
1209,[11],"[11, 32, 39, 650, 9, 80, 547, 960, 1068, 552]"
1210,"[9, 18, 38]","[18, 38, 9, 581, 58, 275, 392, 253, 1120, 199]"
1211,"[9, 18, 24, 58, 61, 156, 162]","[24, 9, 58, 61, 162, 500, 207, 372, 256, 78]"
1212,"[9, 61, 195, 648, 840]","[999999, 9, 61, 195, 285, 216, 476, 48, 405, 425]"
1213,"[9, 19, 22, 32, 38, 299, 614, 691]","[32, 19, 9, 691, 22, 39, 38, 51, 67, 299]"
1214,"[9, 25, 32, 188, 533]","[32, 25, 9, 533, 188, 612, 538, 439, 97, 1005]"
1215,"[10, 25, 189]","[32, 10, 25, 9, 132, 347, 234, 891, 372, 203]"
1216,[38],"[39, 38, 18, 32, 9, 86, 762, 748, 219, 127]"
1217,"[9, 18, 32, 38, 61, 101, 192, 984]","[18, 9, 32, 38, 999999, 61, 101, 192, 146, 23]"
1218,"[9, 18, 28, 46, 51, 475, 826, 947, 1120, 1226]","[999999, 9, 18, 475, 51, 46, 826, 947, 324, 67]"
1219,"[9, 24, 32, 55, 107, 108, 343, 1013]","[24, 32, 9, 343, 108, 107, 55, 1013, 290, 173]"
1220,"[11, 18, 334, 423]","[11, 18, 423, 334, 32, 9, 352, 205, 348, 420]"
1221,"[9, 11, 32, 97, 104]","[9, 32, 97, 11, 301, 111, 182, 5, 871, 1243]"
1222,"[9, 18, 32]","[18, 9, 32, 53, 31, 75, 392, 24, 16, 71]"
1223,"[9, 11, 12, 18, 22, 32, 50, 66, 99, 243, 334]","[66, 32, 99, 22, 12, 18, 50, 243, 9, 11]"
1224,"[9, 32, 160, 423, 953]","[32, 160, 9, 423, 953, 846, 1016, 129, 104, 187]"
1225,"[9, 18, 32, 55, 304]","[32, 18, 9, 55, 304, 897, 785, 108, 187, 97]"
1226,"[9, 19, 32, 45, 132, 450]","[19, 9, 32, 45, 132, 450, 189, 636, 871, 3]"
1227,"[9, 32, 214, 229]","[9, 32, 214, 999999, 229, 51, 86, 219, 292, 566]"
1228,"[9, 18, 32, 38, 39]","[18, 38, 9, 39, 32, 1013, 223, 199, 53, 896]"
1229,"[9, 75, 390]","[9, 390, 1223, 641, 82, 439, 894, 555, 263, 48]"
1230,"[10, 25, 32, 71]","[9, 32, 25, 10, 71, 296, 878, 247, 77, 161]"
1231,"[9, 18, 38, 54, 99, 144, 323, 377]","[9, 377, 145, 4, 141, 420, 433, 1090, 614, 462]"
1232,"[9, 19, 32, 38, 75, 640]","[38, 75, 9, 640, 963, 504, 438, 1275, 157, 450]"
1233,"[9, 16, 32, 46]","[32, 9, 16, 46, 33, 863, 1120, 653, 1243, 527]"
1234,"[9, 44, 66, 409, 450]","[160, 475, 636, 371, 416, 81, 1265, 528, 716, 513]"
1235,"[9, 12, 29, 32, 38, 243]","[38, 243, 32, 9, 12, 61, 29, 337, 759, 640]"
1236,"[9, 32, 70, 313]","[9, 32, 70, 313, 0, 21, 442, 462, 109, 155]"
1237,"[9, 19, 32, 166, 531, 567, 652, 815, 891]","[19, 999999, 32, 9, 891, 531, 815, 652, 375, 309]"
1238,"[9, 32, 626]","[9, 32, 626, 331, 1207, 440, 1127, 1085, 453, 970]"
1239,"[61, 69]","[9, 58, 61, 228, 203, 170, 388, 630, 130, 188]"
1240,"[9, 18, 31, 32, 67, 70, 71, 133, 137, 160, 161, 185, 192, 204, 475]","[160, 31, 32, 18, 137, 9, 70, 133, 67, 71]"
1241,"[9, 13, 58, 608, 1051]","[58, 9, 31, 999999, 13, 475, 608, 1051, 700, 477]"
1242,"[11, 18, 45]","[18, 11, 45, 9, 32, 871, 528, 3, 979, 636]"
1243,"[9, 18, 25, 32, 160]","[9, 32, 25, 18, 160, 475, 492, 92, 1162, 290]"
1244,"[9, 58, 99, 147, 160, 203]","[58, 99, 160, 9, 203, 147, 257, 1002, 511, 347]"
1245,"[9, 13, 18, 32, 38, 101, 132, 574, 583]","[9, 101, 18, 38, 32, 13, 574, 583, 833, 425]"
1246,"[32, 345]","[32, 9, 22, 476, 345, 17, 530, 668, 820, 931]"
1247,"[9, 32, 67, 70, 181, 234, 891, 1005]","[70, 9, 32, 67, 181, 891, 1005, 234, 166, 297]"
1248,"[9, 18, 50, 284]","[50, 18, 9, 32, 284, 959, 121, 215, 703, 435]"
1249,"[9, 32, 45, 701]","[9, 32, 33, 701, 1223, 130, 100, 600, 23, 700]"
1250,"[9, 13, 19, 38, 50, 58, 107, 158]","[10, 38, 58, 9, 19, 30, 13, 107, 50, 158]"
1251,"[9, 32, 49, 77, 133, 159, 181, 259, 442, 623, 781, 866, 1199]","[181, 133, 66, 32, 999999, 442, 9, 259, 49, 159]"
1252,"[45, 415, 697, 862]","[9, 45, 862, 697, 871, 1223, 415, 227, 33, 112]"
1253,"[9, 18, 32]","[18, 32, 9, 53, 31, 75, 392, 24, 16, 71]"
1254,"[18, 904]","[18, 999999, 9, 587, 462, 257, 38, 332, 392, 58]"
1255,"[10, 18]","[10, 18, 32, 9, 181, 701, 331, 345, 1223, 600]"
1256,"[9, 11, 12, 15, 32, 38, 61, 75, 88, 304, 347, 897]","[12, 15, 38, 32, 9, 11, 75, 88, 304, 897]"
1257,"[9, 25, 32, 49, 50, 61, 470]","[25, 32, 9, 50, 470, 61, 49, 365, 159, 745]"
1258,"[9, 11, 32, 75, 158, 632]","[75, 11, 9, 32, 158, 632, 585, 73, 129, 902]"
1259,"[9, 32, 86, 308, 984]","[32, 9, 86, 308, 207, 155, 905, 788, 200, 309]"
1260,"[9, 32, 62, 252, 1119]","[252, 62, 32, 9, 1119, 220, 166, 187, 29, 376]"
1261,[9],"[9, 32, 253, 58, 392, 642, 203, 653, 257, 450]"
1262,"[1302, 1308, 1309]","[1308, 999999, 32, 9, 1302, 11, 1309, 769, 1234, 42]"
1263,"[9, 32, 43, 101, 181]","[32, 9, 101, 181, 43, 428, 164, 531, 365, 305]"
1264,"[9, 18, 32, 38, 136, 155]","[9, 18, 32, 38, 136, 155, 978, 263, 699, 642]"
1265,"[9, 32, 442, 500]","[9, 32, 442, 500, 569, 162, 221, 583, 515, 965]"
1266,"[9, 16, 32, 85, 132, 181, 263, 314, 355, 384, 442]","[16, 32, 9, 85, 314, 384, 263, 355, 181, 442]"
1267,"[19, 20, 38, 46, 61]","[160, 19, 20, 38, 61, 9, 46, 32, 999999, 72]"
1268,"[9, 18, 20, 22, 32, 38, 51, 61, 67, 75, 92, 161, 163, 229, 249, 299, 347, 406, 504, 538, 650, 653, 678, 857, 1042, 1310]","[20, 22, 51, 18, 38, 32, 9, 650, 67, 229]"
1269,"[9, 32, 902]","[32, 9, 902, 632, 375, 915, 20, 229, 371, 417]"
1270,"[9, 11, 13, 32, 50, 61, 263]","[11, 32, 9, 13, 263, 414, 642, 91, 136, 725]"
1271,"[9, 58, 360, 427]","[9, 58, 21, 360, 427, 211, 103, 417, 252, 102]"
1272,[1313],"[381, 9, 32, 999999, 1313, 578, 791, 833, 483, 574]"
1273,[10],"[10, 9, 32, 287, 56, 419, 97, 630, 158, 414]"
1274,"[9, 32, 92, 470, 784]","[32, 470, 9, 92, 784, 256, 804, 1223, 215, 431]"
1275,"[9, 11, 32, 50, 147, 531, 710]","[11, 9, 32, 50, 710, 531, 999999, 147, 759, 415]"
1276,"[9, 10, 11, 32, 134, 389, 428]","[32, 11, 9, 428, 389, 134, 43, 485, 64, 716]"
1277,"[9, 79, 178, 288, 401, 632]","[79, 9, 999999, 703, 324, 677, 1064, 722, 788, 260]"
1278,"[9, 31, 32, 160, 699]","[31, 9, 160, 32, 699, 136, 420, 352, 122, 232]"
1279,"[9, 18, 22, 32, 118]","[18, 9, 118, 22, 32, 586, 175, 312, 392, 388]"
1280,"[9, 15, 32, 38, 56, 67, 75, 99, 192, 323, 866]","[75, 9, 32, 15, 38, 99, 56, 70, 192, 67]"
1281,[80],"[32, 9, 80, 1105, 838, 411, 684, 863, 1065, 884]"
1282,"[70, 378, 475]","[70, 475, 378, 51, 9, 32, 31, 39, 67, 235]"
1283,"[9, 25, 31, 32, 86, 156, 214, 388, 1016]","[156, 31, 86, 25, 32, 214, 9, 1016, 388, 110]"
1284,"[9, 10, 32, 181, 442, 470, 627]","[181, 10, 32, 470, 442, 9, 627, 636, 12, 56]"
1285,"[9, 11, 25, 58, 99, 241, 347]","[9, 11, 58, 25, 99, 241, 347, 845, 494, 230]"
1286,"[9, 18, 32, 38, 442]","[18, 32, 38, 442, 781, 369, 142, 313, 1265, 273]"
1287,"[9, 39, 148, 181, 562, 618]","[999999, 181, 148, 42, 458, 419, 326, 496, 411, 111]"
1288,"[9, 32, 195, 285, 289, 405, 506, 538, 561]","[289, 999999, 9, 32, 285, 195, 538, 561, 405, 518]"
1289,"[9, 18, 66, 67, 395, 795, 1177]","[66, 18, 67, 9, 356, 395, 1177, 795, 752, 149]"
1290,"[9, 21, 32, 65, 219]","[32, 9, 65, 219, 21, 44, 819, 634, 504, 1058]"
1291,"[9, 32]","[32, 9, 53, 71, 75, 215, 585, 31, 653, 392]"
1292,"[9, 58, 371]","[9, 58, 371, 159, 375, 899, 583, 440, 609, 1068]"
1293,"[9, 32, 38]","[9, 32, 38, 696, 884, 1, 395, 634, 286, 239]"
1294,"[9, 32, 46, 71, 166, 377, 614]","[71, 32, 9, 442, 46, 166, 643, 614, 6, 356]"
1295,"[9, 18, 32, 38]","[9, 18, 32, 38, 39, 999999, 223, 646, 653, 825]"
1296,"[9, 38, 58]","[9, 38, 32, 58, 170, 203, 388, 228, 441, 167]"
1297,"[9, 32, 75, 160]","[160, 75, 9, 32, 475, 371, 951, 636, 416, 20]"
1298,"[9, 16, 18, 21, 30, 32, 36, 55, 65, 75, 99, 133, 204, 402, 520, 584]","[133, 75, 32, 18, 9, 15, 16, 21, 55, 99]"
1299,"[9, 14, 32, 101, 104, 215]","[32, 9, 101, 14, 104, 215, 47, 92, 282, 269]"
1300,"[9, 32, 996]","[9, 32, 17, 996, 465, 293, 1136, 955, 477, 102]"
1301,"[9, 22, 58, 65, 75, 101, 294, 324, 697, 1027]","[75, 999999, 22, 101, 9, 324, 58, 697, 294, 65]"
1302,"[9, 16, 20, 634]","[9, 16, 20, 999999, 634, 158, 955, 470, 953, 1017]"
1303,"[11, 51, 61, 932]","[11, 999999, 61, 51, 9, 32, 254, 384, 463, 158]"
1304,"[9, 11, 18, 32, 99, 181, 614, 1323]","[99, 9, 18, 32, 11, 181, 614, 246, 771, 772]"
1305,"[9, 14, 30, 32]","[14, 32, 9, 30, 804, 907, 535, 41, 3, 158]"
1306,[160],"[86, 39, 9, 282, 274, 347, 608, 105, 1483, 244]"
1307,[548],"[999999, 32, 9, 1313, 449, 376, 53, 75, 31, 897]"
1308,"[9, 12, 16, 22, 31, 288]","[9, 22, 31, 12, 16, 627, 76, 939, 203, 390]"
1309,"[9, 19, 32, 56, 61, 75, 160, 376, 640]","[75, 32, 160, 376, 19, 9, 56, 61, 640, 124]"
1310,"[9, 11, 32, 36, 75, 326, 419, 830]","[9, 32, 75, 36, 11, 830, 419, 326, 148, 321]"
1311,"[9, 11, 12, 18, 46, 65, 203, 783]","[12, 18, 11, 9, 46, 65, 203, 783, 791, 878]"
1312,"[9, 11, 274]","[9, 11, 274, 608, 504, 477, 69, 700, 147, 149]"
1313,"[9, 18]","[18, 58, 80, 9, 160, 133, 132, 482, 475, 192]"
1314,"[9, 20, 23, 32, 75, 137, 203]","[9, 32, 75, 137, 203, 347, 23, 161, 204, 36]"
1315,"[9, 32, 296]","[32, 296, 9, 247, 878, 5, 327, 77, 691, 123]"
1316,"[9, 18, 23, 50]","[18, 9, 50, 23, 375, 558, 161, 149, 380, 192]"
1317,"[9, 197, 231, 409, 603, 959]","[9, 409, 603, 231, 144, 959, 1003, 171, 345, 752]"
1318,"[9, 61, 132, 192, 891, 1117]","[9, 999999, 192, 132, 891, 761, 815, 166, 234, 4]"
1319,"[9, 38, 39, 41, 86, 195, 201, 395, 587, 666, 995, 1047, 1079, 1319, 1326]","[999999, 67, 38, 587, 395, 195, 86, 41, 39, 9]"
1320,"[9, 32]","[9, 32, 53, 71, 75, 215, 585, 31, 653, 392]"
1321,"[9, 32, 181, 189, 356]","[32, 181, 9, 356, 1085, 446, 3, 442, 614, 43]"
1322,"[9, 11, 18, 22, 31, 32, 33, 75, 86, 214, 235, 438, 513, 970]","[86, 32, 31, 9, 75, 11, 235, 18, 513, 214]"
1323,"[9, 25, 32, 285, 897]","[25, 285, 32, 9, 897, 662, 304, 401, 355, 547]"
1324,"[9, 118]","[9, 118, 586, 712, 175, 613, 134, 643, 644, 113]"
1325,"[9, 32, 160]","[160, 9, 32, 475, 371, 81, 636, 416, 1265, 122]"
1326,"[9, 18, 32, 61, 65, 155, 156, 470, 505]","[61, 32, 18, 9, 65, 156, 470, 155, 505, 886]"
1327,"[9, 32, 62, 100]","[100, 32, 62, 9, 688, 483, 912, 938, 46, 360]"
1328,"[25, 32, 66]","[25, 66, 32, 9, 77, 274, 109, 296, 417, 915]"
1329,"[9, 31, 32, 39, 52, 308, 405, 603, 613, 641, 819, 870, 874, 932, 1102, 1161]","[52, 999999, 31, 613, 39, 9, 32, 405, 641, 870]"
1330,"[9, 16, 32, 150, 352, 360, 380, 401, 691, 836, 1214]","[32, 9, 16, 380, 999999, 691, 352, 791, 107, 240]"
1331,"[9, 18, 24, 32]","[9, 18, 32, 24, 134, 1079, 460, 150, 103, 489]"
1332,[286],"[999999, 9, 375, 600, 23, 371, 248, 905, 1068, 163]"
1333,"[9, 11, 32, 75, 86]","[75, 9, 86, 32, 67, 409, 37, 530, 354, 265]"
1334,"[9, 18, 20, 32, 38, 160, 181]","[32, 9, 160, 38, 20, 18, 181, 31, 86, 943]"
1335,"[9, 58]","[58, 9, 118, 586, 712, 170, 175, 388, 536, 613]"
1336,"[9, 32, 1330]","[9, 32, 376, 14, 999999, 633, 286, 1037, 195, 645]"
1337,"[9, 10, 18, 32, 54]","[18, 9, 54, 32, 10, 275, 878, 96, 65, 830]"
1338,"[9, 10, 11, 32, 61, 75, 594]","[9, 32, 10, 75, 61, 86, 11, 83, 288, 104]"
1339,"[9, 11, 32, 87, 118, 321, 838, 915, 1333]","[118, 32, 9, 11, 999999, 87, 321, 838, 915, 419]"
1340,"[9, 32, 38]","[38, 32, 889, 9, 189, 636, 160, 640, 275, 115]"
1341,"[32, 274, 608, 700]","[32, 9, 289, 42, 700, 608, 477, 475, 274, 701]"
1342,"[9, 32, 137, 155, 324, 439]","[9, 32, 324, 39, 155, 439, 137, 308, 320, 111]"
1343,[213],"[100, 9, 213, 62, 318, 446, 108, 290, 159, 528]"
1344,"[9, 18, 32, 75, 80, 156, 606]","[9, 32, 75, 79, 80, 31, 289, 18, 39, 156]"
1345,"[9, 25, 32]","[9, 32, 25, 30, 804, 535, 158, 41, 907, 3]"
1346,"[9, 16, 161, 296, 475, 641]","[16, 9, 475, 161, 296, 641, 1074, 227, 583, 143]"
1347,"[9, 16, 18, 583]","[18, 16, 9, 583, 129, 891, 161, 371, 635, 269]"
1348,"[9, 32, 304]","[32, 9, 304, 897, 281, 97, 785, 212, 276, 231]"
1349,"[9, 16, 18, 32, 38, 108, 626]","[38, 32, 9, 16, 1200, 634, 716, 453, 53, 996]"
1350,"[9, 58, 203]","[9, 58, 203, 1024, 438, 450, 442, 1127, 499, 347]"
1351,"[9, 31, 51, 117, 127, 284, 289, 959]","[117, 289, 51, 31, 9, 127, 284, 999999, 959, 208]"
1352,"[9, 38, 41, 58, 100, 252, 1027]","[9, 999999, 58, 38, 100, 252, 41, 62, 87, 903]"
1353,"[9, 31, 144, 300, 345, 412, 472, 506, 603]","[999999, 9, 31, 412, 300, 345, 603, 530, 540, 1211]"
1354,"[9, 18, 38]","[18, 38, 9, 581, 58, 275, 392, 253, 1120, 199]"
1355,"[9, 12, 58, 76, 132, 181, 531]","[181, 9, 58, 12, 132, 76, 531, 710, 203, 446]"
1356,"[9, 11, 25, 32, 61, 130, 254, 301, 393, 443, 626]","[626, 25, 32, 130, 11, 254, 61, 301, 9, 393]"
1357,"[9, 18, 24, 58, 475]","[18, 9, 24, 58, 475, 160, 482, 1438, 378, 700]"
1358,"[9, 16, 18, 32]","[32, 9, 16, 18, 716, 1200, 149, 53, 453, 634]"
1359,"[9, 32, 86]","[9, 32, 86, 219, 970, 762, 37, 215, 200, 265]"
1360,"[9, 14, 22, 32, 50, 53, 392]","[32, 9, 31, 86, 14, 219, 22, 53, 392, 44]"
1361,"[9, 18, 21, 32, 50, 288, 423]","[21, 18, 32, 50, 9, 288, 423, 420, 99, 360]"
1362,"[9, 10, 18, 20, 32, 38, 107, 108, 133, 136, 192, 197, 299, 637, 640, 779]","[133, 32, 10, 38, 18, 9, 20, 136, 108, 192]"
1363,"[9, 31]","[31, 9, 71, 6, 720, 1015, 76, 968, 80, 449]"
1364,"[9, 10, 32, 61, 65, 88, 133]","[10, 32, 133, 9, 61, 88, 65, 515, 496, 108]"
1365,"[9, 11, 267]","[9, 11, 267, 453, 127, 87, 137, 538, 474, 677]"
1366,"[9, 32, 71, 76, 228, 356, 614, 626, 832]","[9, 71, 32, 626, 999999, 76, 356, 614, 228, 12]"
1367,"[9, 17, 32, 36, 75]","[75, 32, 17, 9, 36, 706, 465, 293, 132, 3]"
1368,"[9, 18, 38, 46, 75]","[18, 9, 38, 75, 46, 1120, 863, 33, 354, 739]"
1369,"[9, 19, 366, 450, 1024]","[9, 19, 999999, 450, 1024, 438, 1127, 442, 132, 499]"
1370,"[9, 32, 61, 288, 442]","[32, 9, 61, 442, 288, 33, 830, 1265, 781, 180]"
1371,"[9, 24, 32]","[32, 24, 9, 39, 44, 292, 407, 219, 272, 458]"
1372,"[9, 32, 273]","[273, 32, 1261, 945, 833, 103, 343, 482, 1171, 328]"
1373,"[9, 11, 32, 45, 75, 160]","[9, 160, 11, 75, 32, 45, 871, 636, 528, 979]"
1374,"[9, 18, 25, 32]","[18, 9, 32, 25, 217, 232, 260, 798, 722, 655]"
1375,"[9, 32, 53, 393]","[9, 53, 32, 393, 891, 483, 254, 1274, 85, 219]"
1376,"[9, 29, 32]","[32, 9, 29, 337, 166, 759, 640, 957, 598, 531]"
1377,"[9, 18, 32, 61, 438]","[61, 9, 18, 32, 438, 513, 132, 845, 1003, 173]"
1378,"[9, 32, 48]","[9, 32, 48, 496, 161, 484, 88, 308, 317, 148]"
1379,"[9, 16, 18, 32, 39, 77, 88, 315, 409, 673, 774, 793]","[18, 39, 16, 214, 297, 428, 908, 108, 334, 388]"
1380,"[9, 32, 92, 203, 347, 460, 970]","[32, 203, 9, 384, 970, 347, 460, 92, 431, 215]"
1381,"[9, 32, 101, 158]","[32, 9, 101, 158, 634, 107, 258, 535, 337, 415]"
1382,"[25, 67]","[9, 58, 31, 67, 25, 85, 22, 299, 660, 203]"
1383,"[9, 31, 304, 897]","[999999, 31, 9, 304, 897, 587, 662, 871, 401, 1079]"
1384,"[9, 44, 58, 71, 160, 203, 217, 285, 409, 445, 1341]","[71, 409, 285, 203, 160, 44, 58, 9, 217, 445]"
1385,"[9, 10, 18, 345]","[9, 10, 18, 345, 820, 865, 788, 1090, 684, 530]"
1386,"[9, 58]","[9, 58, 203, 170, 228, 946, 167, 3, 356, 388]"
1387,"[9, 12, 31, 37, 85, 223, 907, 943, 1116, 1161]","[85, 12, 31, 9, 223, 37, 1116, 1161, 315, 943]"
1388,"[9, 14, 22, 32, 61, 389, 439]","[32, 22, 9, 14, 61, 389, 439, 6, 320, 102]"
1389,"[9, 18, 58, 70, 192, 203, 886]","[70, 18, 9, 58, 192, 203, 886, 228, 334, 466]"
1390,"[9, 1024]","[9, 1024, 58, 450, 1127, 203, 442, 499, 438, 897]"
1391,"[9, 16, 32, 38]","[9, 38, 32, 243, 16, 427, 102, 691, 360, 633]"
1392,"[9, 31, 32, 67, 85, 195, 452, 598]","[31, 25, 195, 9, 32, 67, 965, 598, 510, 500]"
1393,"[9, 18, 32, 99, 205, 710, 979, 1256]","[18, 9, 32, 99, 999999, 75, 38, 205, 979, 398]"
1394,"[9, 53, 58, 61, 101, 155, 166, 258, 415, 438]","[101, 58, 9, 53, 155, 438, 258, 166, 17, 450]"
1395,"[9, 32, 39, 61, 144, 345, 865]","[32, 39, 9, 144, 345, 61, 865, 1159, 388, 409]"
1396,"[9, 32, 38, 54, 75, 86, 88, 117, 127, 135, 148, 200, 203, 225, 235, 283, 555, 603, 673, 947]","[225, 673, 86, 117, 32, 54, 75, 203, 38, 235]"
1397,"[9, 33, 243]","[9, 243, 33, 100, 46, 45, 203, 282, 144, 862]"
1398,[11],"[20, 32, 9, 39, 22, 38, 85, 11, 44, 642]"
1399,"[9, 10, 18, 132, 156, 296, 462]","[9, 86, 18, 79, 345, 219, 132, 820, 462, 156]"
1400,"[9, 32, 186, 438]","[32, 9, 438, 186, 392, 644, 132, 845, 1003, 450]"
1401,"[9, 21, 71, 99, 191, 197]","[9, 71, 99, 197, 449, 994, 1015, 1127, 327, 399]"
1402,"[13, 15, 18, 25, 33, 46, 50, 58, 61, 71, 76, 99, 111, 155, 227, 244, 282, 446, 643, 674, 849, 1085]","[97, 324, 33, 446, 99, 132, 170, 76, 15, 46]"
1403,[32],"[32, 9, 856, 470, 186, 343, 1171, 195, 744, 635]"
1404,"[9, 17, 18, 32]","[18, 32, 9, 17, 144, 51, 392, 231, 706, 354]"
1405,"[18, 24]","[24, 18, 9, 134, 150, 1079, 1037, 257, 320, 630]"
1406,"[9, 58, 246, 614]","[58, 9, 614, 246, 228, 772, 369, 643, 469, 388]"
1407,"[9, 22]","[22, 9, 20, 31, 221, 500, 1135, 642, 179, 260]"
1408,"[9, 18, 31, 32]","[32, 18, 31, 9, 38, 137, 170, 399, 204, 677]"
1409,"[9, 18, 50, 60, 86, 118, 156, 163, 217, 381, 396, 919, 1344]","[86, 156, 60, 118, 18, 50, 163, 999999, 9, 381]"
1410,"[9, 10, 65, 75]","[10, 9, 65, 584, 634, 48, 642, 608, 133, 917]"
1411,"[9, 252]","[252, 9, 328, 112, 1119, 335, 360, 100, 522, 14]"
1412,"[11, 38, 289, 561, 994]","[38, 289, 11, 561, 999999, 9, 994, 405, 449, 389]"
1413,"[9, 32, 61, 75, 376]","[75, 9, 32, 61, 376, 1037, 286, 633, 237, 1207]"
1414,"[9, 16, 32, 38, 75, 449, 938]","[9, 32, 16, 38, 75, 18, 449, 938, 365, 1152]"
1415,"[9, 11, 18]","[11, 9, 18, 257, 83, 325, 497, 1444, 263, 332]"
1416,"[9, 11, 32]","[32, 11, 9, 53, 113, 263, 308, 585, 71, 196]"
1417,"[9, 39, 53, 129, 204, 219, 362, 407, 650, 953, 1131, 1154]","[53, 39, 999999, 18, 650, 9, 219, 129, 204, 953]"
1418,"[9, 58, 185]","[58, 9, 203, 170, 228, 946, 167, 3, 356, 388]"
1419,"[9, 18, 54, 58, 181, 475, 696]","[18, 9, 58, 181, 475, 696, 54, 148, 700, 650]"
1420,"[9, 24]","[9, 24, 134, 320, 1037, 1079, 630, 275, 785, 150]"
1421,"[9, 12, 61, 235]","[9, 12, 61, 360, 235, 211, 252, 427, 0, 452]"
1422,"[9, 12, 18, 32, 39]","[18, 32, 9, 12, 39, 76, 939, 662, 627, 1161]"
1423,"[9, 18, 53, 58, 71, 162, 185, 419]","[9, 18, 53, 58, 71, 185, 419, 162, 321, 228]"
1424,"[9, 32, 42, 118]","[9, 32, 118, 31, 51, 999999, 247, 712, 711, 296]"
1425,"[86, 510]","[32, 9, 86, 33, 510, 965, 878, 504, 462, 598]"
1426,"[9, 19, 32, 41, 55, 65, 71, 75, 99, 109, 158, 181, 417]","[19, 71, 75, 32, 99, 9, 109, 181, 41, 417]"
1427,"[9, 13, 253]","[13, 9, 253, 193, 965, 1148, 131, 392, 635, 147]"
1428,"[9, 11, 18, 32, 100, 229, 347]","[9, 18, 32, 100, 11, 229, 347, 62, 494, 299]"
1429,"[9, 33]","[9, 33, 100, 46, 862, 282, 144, 203, 56, 45]"
1430,"[208, 290, 710, 1013]","[39, 290, 32, 710, 9, 1013, 208, 127, 613, 117]"
1431,[22],"[31, 22, 9, 32, 392, 275, 720, 569, 389, 1274]"
1432,"[9, 229, 289]","[9, 289, 229, 299, 653, 714, 779, 1177, 477, 49]"
1433,"[9, 21, 32, 97]","[9, 32, 97, 301, 111, 871, 1243, 182, 5, 528]"
1434,"[9, 31, 58, 308, 365]","[31, 58, 365, 9, 308, 518, 102, 938, 49, 1275]"
1435,"[9, 11, 31, 32]","[31, 9, 32, 11, 38, 39, 393, 50, 42, 60]"
1436,"[9, 32]","[9, 32, 53, 71, 75, 215, 585, 31, 653, 392]"
1437,"[9, 11, 31, 54, 58, 285, 446, 1208]","[11, 31, 999999, 9, 58, 285, 54, 446, 356, 691]"
1438,"[9, 31, 32, 42, 214]","[31, 9, 32, 214, 42, 800, 930, 148, 388, 700]"
